SerialNo,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
22038,0x700d,RANCHIRES03DEL03,28.0,4.5,0.0,0.0,0.09,0.09,12-03-2022,20:45,20:55,Windy,Jam,1,Snack,scooter,1.0,No,Urban,28
11470,0x5970,CHENRES11DEL02,31.0,4.2,13.064181,80.236442,13.084181,80.256442,11-03-2022,08:35,08:40,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
18718,0x9715,SURRES04DEL03,38.0,4.7,21.173493,72.801953,21.203493,72.831953,05-04-2022,20:45,0.875,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,28
1372,0xb477,JAPRES20DEL02,25.0,4.6,26.956431,75.776649,27.086431,75.906649,31-03-2022,21:50,22:05,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,38
27040,0xd582,KOLRES06DEL01,23.0,4.9,22.533662,88.366217,22.643662,88.476217,18-02-2022,17:30,17:35,Stormy,Medium,2,Snack,motorcycle,1.0,No,Urban,15
20846,0x61b1,MUMRES15DEL02,37.0,4.9,19.176269,72.836721,19.306269,72.966721,04-04-2022,20:50,0.875,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18
8444,0x4597,COIMBRES20DEL03,25.0,4.9,10.994136,76.963303,11.024136,76.993303,21-03-2022,20:35,20:50,Windy,Jam,1,Meal,scooter,1.0,No,Urban,10
17908,0x473e,MUMRES03DEL03,36.0,4.3,19.22384,72.841347,19.28384,72.901347,03-03-2022,19:55,20:05,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,35
28591,0x6baf,VADRES14DEL02,32.0,4.7,22.311603,73.165012,22.331603,73.185012,24-03-2022,08:20,08:25,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27
33224,0x5b7f,HYDRES15DEL01,38.0,3.5,17.45971,78.368855,17.52971,78.438855,16-03-2022,22:30,22:45,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31
27793,0x7250,JAPRES08DEL02,28.0,4.9,26.910262,75.783013,26.960262,75.833013,30-03-2022,17:35,17:50,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19
20257,0x318f,VADRES09DEL01,36.0,4.8,0.0,0.0,0.07,0.07,20-03-2022,0.833333333,20:15,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,46
23918,0x3ad7,PUNERES17DEL03,38.0,4.6,18.530963,73.828972,18.560963,73.858972,13-03-2022,21:10,21:20,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27
15912,0x7a33,MUMRES02DEL02,35.0,4.9,19.221315,72.862381,19.301315,72.942381,12-03-2022,18:10,18:20,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,26
27430,0xbd54,SURRES04DEL01,39.0,3.5,21.173493,72.801953,21.283493,72.911953,02-03-2022,22:45,22:55,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,35
24818,0x2d2f,SURRES11DEL01,35.0,4.3,21.157735,72.768778,21.227735,72.838778,02-03-2022,17:55,18:10,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39
31287,0x88f,PUNERES18DEL02,34.0,4.8,18.593481,73.785901,18.643481,73.835901,21-03-2022,21:30,21:45,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,31
37376,0x7b49,CHENRES17DEL03,34.0,4.8,13.045479,80.23311,13.105479,80.29311,05-04-2022,19:35,19:50,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,30
8392,0x3a43,HYDRES010DEL03,37.0,5.0,17.428294,78.404423,17.518294,78.494423,06-03-2022,23:20,23:30,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,41
43318,0xd696,LUDHRES05DEL01,34.0,5.0,30.905562,75.832841,30.945562,75.872841,15-02-2022,16:30,16:35,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34
2923,0x5d46,MYSRES08DEL01,20.0,4.7,12.297954,76.665169,12.407954,76.775169,20-03-2022,22:25,22:30,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
27625,0x5b1a,PUNERES14DEL02,35.0,4.3,18.516216,73.842527,18.646216,73.972527,02-04-2022,23:45,23:50,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,36
18664,0xd228,LUDHRES06DEL03,21.0,4.7,30.895204,75.822103,30.925204,75.852103,15-02-2022,18:30,18:45,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
43808,0xae10,PUNERES06DEL01,35.0,4.3,18.546258,73.904337,18.616258,73.974337,02-03-2022,18:40,18:55,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,37
10343,0xd8b7,LUDHRES13DEL01,23.0,4.9,30.893234,75.82172,30.963234,75.89172,16-02-2022,21:10,21:15,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28
25120,0xa28b,BANGRES05DEL01,29.0,4.8,12.970324,77.645748,13.040324,77.715748,23-03-2022,18:10,18:20,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17
9419,0xd7ef,LUDHRES13DEL02,24.0,5.0,30.893234,75.82172,30.913234,75.84172,17-02-2022,11:15,11:30,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,28
16135,0xed2,BANGRES04DEL02,38.0,4.1,12.98041,77.640489,13.11041,77.770489,06-03-2022,0.958333333,23:05,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,36
27359,0xacbc,MYSRES08DEL02,20.0,4.7,12.297954,76.665169,12.427954,76.795169,27-03-2022,19:55,20:10,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,30
41667,0x9a6b,BANGRES16DEL02,36.0,4.5,13.029198,77.570997,13.109198,77.650997,06-03-2022,20:15,20:20,Windy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41
6754,0x51d7,SURRES11DEL03,35.0,4.3,21.157735,72.768778,21.217735,72.828778,15-03-2022,21:55,22:10,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
41200,0xccd,MYSRES17DEL02,37.0,4.7,12.326356,76.619103,12.346356,76.639103,30-03-2022,10:55,0.458333333,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24
45424,0x2181,MUMRES09DEL02,26.0,4.6,18.994049,72.825203,19.044049,72.875203,17-03-2022,23:45,23:50,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16
4772,0xd618,KOCRES05DEL02,27.0,4.9,9.970717,76.285447,9.990717,76.305447,17-02-2022,08:40,08:45,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,14
35175,0x5450,BANGRES05DEL01,22.0,4.7,12.970324,77.645748,13.010324,77.685748,01-03-2022,15:20,15:30,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,22
13596,0x2be0,CHENRES03DEL02,28.0,4.6,13.091809,80.219104,13.141809,80.269104,24-03-2022,1,24:10:00,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15
30984,0x39cf,JAPRES15DEL02,34.0,4.6,26.891191,75.802083,27.021191,75.932083,08-03-2022,19:50,20:05,Fog,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,49
43669,0x244f,CHENRES16DEL01,35.0,4.3,13.049645,80.242268,13.059645,80.252268,30-03-2022,09:45,09:50,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
35339,0xc5f6,AGRRES09DEL01,37.0,5.0,0.0,0.0,0.07,0.07,12-02-2022,21:50,0.916666667,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,44
26676,0x35b7,BANGRES17DEL02,32.0,4.8,12.972532,77.608179,13.102532,77.738179,10-03-2022,22:20,22:25,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
24022,0xaeeb,BANGRES010DEL01,34.0,4.7,12.933298,77.614293,12.943298,77.624293,03-04-2022,10:15,10:30,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
23277,0x63c1,VADRES06DEL03,38.0,4.6,22.31279,73.170283,22.40279,73.260283,12-03-2022,17:50,17:55,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37
11181,0xca83,AURGRES17DEL03,29.0,4.5,19.876994,75.372353,19.906994,75.402353,11-02-2022,19:30,19:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,19
20513,0x7d8b,HYDRES06DEL02,37.0,4.1,17.455894,78.375467,17.475894,78.395467,17-03-2022,11:20,11:30,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36
10225,0xb9fd,JAPRES13DEL01,36.0,4.7,26.846156,75.8023,26.886156,75.8423,09-03-2022,14:55,0.625,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,36
13625,0x258e,SURRES09DEL02,21.0,4.7,21.175975,72.795503,21.195975,72.815503,09-03-2022,10:25,10:35,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,11
39302,0xa14e,INDORES03DEL02,29.0,4.9,22.751857,75.866699,22.801857,75.916699,15-03-2022,23:40,23:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,17
17595,0x2060,PUNERES03DEL01,32.0,4.5,18.554382,73.798206,18.594382,73.838206,17-03-2022,0.666666667,16:10,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
25468,0x9f28,SURRES09DEL03,26.0,5.0,21.175975,72.795503,21.205975,72.825503,17-03-2022,0.916666667,22:05,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
22455,0x4767,BANGRES08DEL01,24.0,4.2,12.906229,77.596791,12.976229,77.666791,20-03-2022,19:10,19:15,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37
12002,0xa26e,CHENRES010DEL02,35.0,4.7,13.066762,80.251865,13.146762,80.331865,06-03-2022,20:35,20:40,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
27418,0xcb32,ALHRES12DEL01,35.0,4.8,25.443994,81.860187,25.453994,81.870187,17-02-2022,10:30,10:35,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,10
11581,0xd5f6,AGRRES13DEL03,24.0,4.9,27.159795,78.04299,27.299795,78.18299,14-02-2022,19:50,19:55,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29
7571,0xaf32,JAPRES04DEL02,35.0,4.5,26.902328,75.794257,26.952328,75.844257,21-03-2022,21:50,21:55,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,20
29047,0x8958,CHENRES18DEL03,39.0,5.0,12.981615,80.231598,13.071615,80.321598,06-04-2022,20:20,20:35,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,40
29055,0x9077,SURRES05DEL02,21.0,4.7,21.175104,72.804342,21.255104,72.884342,16-03-2022,22:45,22:50,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24
2710,0xa0dd,CHENRES08DEL03,31.0,4.5,13.022394,80.242439,13.082394,80.302439,24-03-2022,22:10,22:15,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
29816,0x3764,INDORES02DEL03,22.0,4.5,22.651847,75.881991,22.711847,75.941991,05-04-2022,17:20,17:35,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20
26877,0x4f5d,COIMBRES03DEL01,37.0,4.9,11.025083,77.015393,11.095083,77.085393,29-03-2022,19:30,19:40,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,22
2497,0x201a,PUNERES17DEL03,32.0,4.0,18.530963,73.828972,18.590963,73.888972,07-03-2022,18:30,18:45,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31
36701,0x1680,PUNERES12DEL03,21.0,3.1,18.520016,73.830547,18.610016,73.920547,08-03-2022,22:45,22:50,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,34
24322,0x6a2b,JAPRES05DEL02,31.0,4.9,26.905287,75.794592,26.925287,75.814592,26-03-2022,09:30,09:35,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
7680,0x1914,CHENRES16DEL02,39.0,4.3,13.049645,80.242268,13.099645,80.292268,26-03-2022,19:15,19:25,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
41869,0xab4a,COIMBRES11DEL01,38.0,4.7,11.001753,76.986241,11.041753,77.026241,30-03-2022,13:35,13:40,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,43
27225,0x7b8c,INDORES15DEL02,20.0,4.6,22.760072,75.892574,22.840072,75.972574,02-04-2022,22:35,22:40,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,23
15116,0xd799,AGRRES07DEL01,28.0,4.7,27.160934,78.044095,27.270934,78.154095,18-02-2022,19:15,19:25,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,24
20758,0x2ca7,INDORES12DEL02,38.0,4.4,22.74806,75.8934,22.76806,75.9134,03-03-2022,11:50,11:55,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Metropolitian,38
7271,0x1111,SURRES010DEL01,23.0,4.7,21.17106,72.789292,21.24106,72.859292,06-04-2022,0.75,18:15,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
27211,0x2f82,SURRES11DEL02,23.0,4.7,21.157735,72.768778,21.207735,72.818778,09-03-2022,18:55,19:05,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,19
4899,0xaa6c,CHENRES19DEL01,33.0,4.2,12.986047,80.218114,12.996047,80.228114,03-04-2022,09:10,09:20,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,23
18382,0x83c2,JAPRES16DEL03,38.0,4.3,26.849596,75.800512,26.939596,75.890512,10-03-2022,1,24:05:00,Cloudy,Low,0,Snack,motorcycle,1.0,No,,38
27122,0xbb91,INDORES16DEL01,20.0,4.0,22.744648,75.894377,22.754648,75.904377,01-03-2022,09:10,09:15,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,19
19509,0x254c,JAPRES12DEL02,36.0,4.9,26.902908,75.792934,27.032908,75.922934,31-03-2022,17:30,17:40,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26
16084,0x5f37,BANGRES08DEL01,22.0,4.8,12.906229,77.596791,12.916229,77.606791,07-03-2022,08:30,08:45,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,11
42859,0x24fb,INDORES02DEL01,23.0,5.0,22.651847,75.881991,22.661847,75.891991,13-03-2022,09:25,09:35,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,13
42532,0xb2ff,CHENRES14DEL01,20.0,4.5,13.026279,80.174568,13.036279,80.184568,07-03-2022,10:55,0.458333333,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16
38624,0x8b24,PUNERES07DEL02,21.0,4.2,18.546947,73.900626,18.626947,73.980626,02-04-2022,20:45,20:55,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31
9865,0xc5bd,LUDHRES15DEL01,20.0,4.5,30.899584,75.809346,30.909584,75.819346,17-02-2022,0.416666667,10:05,Sandstorms,Low,1,Snack,scooter,0.0,,Urban,11
23369,0x996,HYDRES17DEL02,22.0,4.5,17.451976,78.385883,17.471976,78.405883,09-03-2022,08:40,08:55,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,25
8849,0x6a30,JAPRES14DEL02,28.0,4.6,26.88842,75.800689,26.90842,75.820689,03-04-2022,09:25,09:35,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17
22889,0x8303,JAPRES20DEL02,34.0,4.2,26.956431,75.776649,27.086431,75.906649,27-03-2022,18:30,18:35,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,31
20503,0x77f9,HYDRES17DEL01,22.0,4.8,17.451976,78.385883,17.521976,78.455883,08-03-2022,19:45,19:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30
13673,0x86a0,PUNERES11DEL03,25.0,4.9,18.533811,73.899315,18.623811,73.989315,10-03-2022,17:25,17:30,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25
44167,0x5cc5,VADRES14DEL02,23.0,4.5,22.311603,73.165012,22.331603,73.185012,30-03-2022,09:20,09:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
20276,0xa524,CHENRES02DEL02,28.0,4.6,13.086438,80.220672,13.166438,80.300672,04-04-2022,22:35,22:45,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,15
25954,0x4ab5,HYDRES15DEL02,25.0,4.6,17.45971,78.368855,17.47971,78.388855,05-03-2022,11:20,11:25,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,21
29733,0xcb8e,GOARES13DEL01,38.0,4.8,15.506205,73.766668,15.576205,73.836668,18-02-2022,17:25,17:40,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,28
8199,0x1ad7,CHENRES20DEL02,20.0,4.9,12.975996,80.221898,12.995996,80.241898,19-03-2022,10:40,10:50,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,16
43336,0xd5e7,KNPRES19DEL01,38.0,5.0,26.49095,80.318656,26.50095,80.328656,17-02-2022,09:40,09:45,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,11
45033,0x45a6,VADRES16DEL02,34.0,4.6,0.0,0.0,0.13,0.13,02-03-2022,0.75,18:15,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33
6549,0x1324,HYDRES18DEL02,36.0,4.7,17.450851,78.379347,17.530851,78.459347,04-04-2022,22:10,22:20,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
39349,0xb0e1,HYDRES03DEL01,37.0,4.7,17.422819,78.449578,17.492819,78.519578,29-03-2022,17:50,18:05,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38
25891,0x148d,VADRES14DEL01,20.0,4.8,22.311603,73.165012,22.381603,73.235012,29-03-2022,22:25,22:35,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20
30722,0x3b1a,RANCHIRES20DEL01,23.0,4.9,23.39925,85.390464,23.46925,85.460464,04-04-2022,17:15,17:25,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
36501,0x832d,CHENRES20DEL03,20.0,5.0,12.975996,80.221898,13.065996,80.311898,04-03-2022,23:50,24:05:00,Fog,Low,1,Meal,scooter,1.0,No,Urban,24
34232,0x2751,COIMBRES19DEL02,22.0,4.8,11.022298,76.998349,11.042298,77.018349,03-04-2022,09:55,10:10,Fog,Low,2,Snack,motorcycle,0.0,No,,13
34166,0xdcd8,ALHRES13DEL01,23.0,4.8,25.451646,81.832796,25.491646,81.872796,11-02-2022,12:55,0.541666667,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
8063,0x669e,HYDRES01DEL01,20.0,4.9,17.410371,78.437225,17.480371,78.507225,31-03-2022,17:45,0.75,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,19
43266,0x1543,CHENRES14DEL02,30.0,4.7,13.026279,80.174568,13.156279,80.304568,12-03-2022,17:30,17:45,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,20
36437,0x6abb,CHENRES010DEL02,35.0,4.7,13.066762,80.251865,13.086762,80.271865,01-03-2022,09:30,09:45,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
38217,0x1d2d,HYDRES12DEL01,34.0,4.3,17.429585,78.392621,17.539585,78.502621,02-04-2022,18:30,18:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
22985,0x9c4f,JAPRES18DEL01,22.0,4.8,26.913987,75.752891,26.923987,75.762891,19-03-2022,10:45,10:55,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10
20766,0x8b04,BANGRES16DEL01,27.0,4.8,13.029198,77.570997,13.069198,77.610997,03-03-2022,14:20,14:35,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,20
20499,0x96de,VADRES06DEL01,32.0,4.8,22.31279,73.170283,22.42279,73.280283,06-04-2022,22:40,22:55,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,25
41377,0x606b,SURRES16DEL02,31.0,4.4,21.160437,72.774209,21.240437,72.854209,23-03-2022,17:35,17:40,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,41
43190,0x7be9,VADRES05DEL01,28.0,4.0,22.310526,73.170937,22.320526,73.180937,19-03-2022,08:50,0.375,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
34783,0x9f0d,JAPRES14DEL02,26.0,4.8,26.88842,75.800689,26.90842,75.820689,15-03-2022,08:35,08:50,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
14865,0x4de8,CHENRES05DEL02,37.0,4.8,13.058616,80.264151,13.188616,80.394151,18-03-2022,20:20,20:35,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48
21075,0x6294,PUNERES08DEL01,33.0,4.2,18.53408,73.89852,18.57408,73.93852,30-03-2022,13:35,13:45,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32
39106,0x1aef,RANCHIRES09DEL01,26.0,4.9,23.351058,85.325731,23.391058,85.365731,21-03-2022,12:55,13:05,Windy,High,2,Snack,electric_scooter,1.0,No,Urban,22
44628,0x43bd,COIMBRES04DEL02,29.0,4.6,11.024839,77.007003,11.104839,77.087003,04-04-2022,19:30,19:35,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38
14178,0xae1e,MUMRES17DEL03,27.0,4.7,19.121999,72.908493,19.211999,72.998493,08-03-2022,18:55,19:05,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,17
19129,0x2647,COIMBRES03DEL01,33.0,4.3,11.025083,77.015393,11.135083,77.125393,31-03-2022,18:45,0.791666667,Sandstorms,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,49
18781,0xd5a5,BHPRES08DEL03,23.0,4.8,23.232537,77.429845,23.262537,77.459845,13-02-2022,19:20,19:35,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29
17080,0x258b,PUNERES07DEL02,36.0,4.1,18.546947,73.900626,18.676947,74.030626,06-04-2022,19:45,19:55,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,44
21113,0x9696,JAPRES03DEL02,28.0,4.8,26.913483,75.803139,27.043483,75.933139,27-03-2022,20:25,20:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,26
35177,0x97a6,MYSRES11DEL03,20.0,4.5,12.323225,76.630028,12.413225,76.720028,14-03-2022,18:15,18:20,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
20068,0x6c1b,RANCHIRES16DEL03,27.0,4.7,23.371292,85.327872,23.461292,85.417872,02-04-2022,17:45,0.75,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,19
11064,0xb804,BANGRES11DEL01,22.0,5.0,12.934365,77.616155,12.974365,77.656155,15-03-2022,14:20,14:25,Windy,High,2,Meal,electric_scooter,0.0,No,Urban,10
38946,0x5678,COIMBRES11DEL02,26.0,4.1,11.001753,76.986241,11.021753,77.006241,01-04-2022,11:35,11:40,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,31
4362,0x9350,PUNERES010DEL01,21.0,4.9,18.539299,73.897902,18.609299,73.967902,06-04-2022,21:50,21:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,43
4612,0xbe27,HYDRES06DEL01,27.0,5.0,17.455894,78.375467,17.525894,78.445467,02-03-2022,0.791666667,19:10,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,19
42363,0xac47,RANCHIRES18DEL03,37.0,4.8,23.351489,85.324253,23.381489,85.354253,24-03-2022,22:15,22:20,Sunny,Low,1,Meal,motorcycle,1.0,,Metropolitian,12
28318,0x86f3,COIMBRES02DEL02,20.0,4.8,11.022477,76.995667,11.042477,77.015667,21-03-2022,10:25,10:40,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,13
18567,0x775f,MYSRES06DEL01,21.0,4.6,12.323994,76.626167,12.433994,76.736167,18-03-2022,19:45,19:55,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,20
14021,0xd92b,BHPRES20DEL02,20.0,4.7,23.235123,77.398886,23.315123,77.478886,12-02-2022,21:15,21:20,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,44
38868,0xf09,INDORES04DEL03,36.0,4.7,22.753659,75.903365,22.783659,75.933365,07-03-2022,19:50,0.833333333,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,28
9898,0x5e31,MUMRES09DEL03,21.0,4.5,18.994049,72.825203,19.024049,72.855203,05-03-2022,17:35,17:50,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,29
7334,0xd847,KOCRES20DEL02,30.0,4.5,9.979186,76.317361,9.999186,76.337361,15-02-2022,08:45,0.375,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16
24282,0xe02e,AGRRES06DEL02,38.0,5.0,0.0,0.0,0.13,0.13,14-02-2022,19:45,0.833333333,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,36
5320,0x4077,INDORES04DEL03,38.0,4.4,22.753659,75.903365,22.813659,75.963365,01-03-2022,18:50,18:55,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33
7793,0xf92,INDORES07DEL01,22.0,4.9,22.722634,75.886959,22.832634,75.996959,12-03-2022,19:50,19:55,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,19
41897,0x9f21,BANGRES18DEL01,26.0,4.7,12.913041,77.683237,12.983041,77.753237,10-03-2022,19:40,19:50,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22
17718,0xd2c8,AGRRES19DEL03,36.0,4.9,0.0,0.0,0.03,0.03,17-02-2022,19:50,19:55,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27
37906,0xa9c4,MUMRES12DEL02,33.0,4.9,19.207222,72.972281,19.257222,73.022281,26-03-2022,23:40,23:50,Fog,Low,1,Snack,scooter,0.0,No,,19
34648,0xb596,HYDRES11DEL01,27.0,4.5,17.430448,78.418213,17.540448,78.528213,04-03-2022,19:45,0.833333333,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
4858,0x735d,INDORES20DEL01,36.0,4.6,22.732225,75.874765,22.772225,75.914765,17-03-2022,15:45,0.666666667,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28
14909,0xbd93,PUNERES07DEL02,27.0,5.0,18.546947,73.900626,18.626947,73.980626,20-03-2022,21:35,21:50,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15
9237,0xbd3b,SURRES04DEL03,31.0,4.6,21.173493,72.801953,21.263493,72.891953,29-03-2022,20:55,21:05,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,38
32869,0xc0cc,AURGRES20DEL03,27.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,19:25,19:30,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33
40529,0x6a11,SURRES11DEL03,32.0,4.9,21.157735,72.768778,21.217735,72.828778,28-03-2022,22:40,22:50,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16
